Id,SalePrice
1461,132772.56345777123
1462,152617.24981291278
1463,185449.1687257432
1464,198752.2530036905
1465,169191.60365851616
1466,177184.44866176313
1467,181206.94160283875
1468,168593.76763997838
1469,174414.77366389317
1470,125191.53901870242
1471,192692.55259836777
1472,96306.3884664262
1473,110696.5775738491
1474,150915.6885863601
1475,143133.12466109914
1476,382747.8138548932
1477,249735.1213086808
1478,304585.329518967
1479,237781.5374756257
1480,499401.91337286634
1481,296885.5924530474
1482,211804.02964909654
1483,157232.32306309853
1484,166951.74411192545
1485,179687.71732877876
1486,196406.96263577783
1487,334800.1893136231
1488,234760.1894253035
1489,213113.72335465153
1490,201315.7575648539
1491,195203.59760003648
1492,80905.63669605153
1493,193284.3497111498
1494,271990.95821557846
1495,275051.64117080125
1496,229351.57096866524
1497,183815.37371243982
1498,162466.71948464555
1499,162514.87193697775
1500,155055.40995187813
1501,187381.5556108205
1502,159070.8172823154
1503,331934.0090293556
1504,237704.38948220894
1505,217061.09624225585
1506,192927.39314580848
1507,209379.06151415425
1508,198803.43844069648
1509,164042.11109664934
1510,154505.98699385684
1511,145308.36225068654
1512,174083.98811893197
1513,139872.36379459788
1514,153536.69649048007
1515,192884.36551875772
1516,166435.65939423846
1517,166929.51310876492
1518,127545.90766636883
1519,228672.708822237
1520,136698.71312920577
1521,142647.22338769436
1522,160182.94752200646
1523,113238.72225261478
1524,121141.43588736004
1525,123597.14117072817
1526,111701.35822098673
1527,102238.68412506604
1528,130303.3819582548
1529,151018.8116339088
1530,176180.4578202006
1531,107676.27862521223
1532,97600.15867241083
1533,138634.70407666123
1534,119292.12722073888
1535,163923.4098895535
1536,116354.93150910943
1537,79095.98650087636
1538,174769.5764405061
1539,201994.9579153947
1540,90160.78802291247
1541,138308.52950428042
1542,145216.04190735047
1543,215677.12871758023
1544,78978.20022264688
1545,103993.66736602754
1546,132251.0933366851
1547,141912.76373444084
1548,144561.82595616052
1549,124113.00077209018
1550,146850.32506516957
1551,110879.45465151069
1552,143266.96821904441
1553,158913.47302858048
1554,103606.55203198735
1555,163001.30927194914
1556,99816.43796641551
1557,107239.78754717472
1558,76892.95765585429
1559,86665.12530699238
1560,142066.23392354455
1561,147060.08948422194
1562,128973.35815159991
1563,126565.97796484816
1564,137952.93357131854
1565,160308.24402309634
1566,216641.13605709738
1567,62420.101100509164
1568,238379.5639964401
1569,144605.83896224023
1570,136262.90500024718
1571,135369.5663858037
1572,152282.08567410777
1573,268985.4023773857
1574,114991.78613794058
1575,196059.01971160335
1576,233059.23140538947
1577,204211.016647831
1578,145396.29616793137
1579,146562.68127393018
1580,192587.5201130153
1581,142225.79746592097
1582,130432.4825981
1583,322663.0174489607
1584,233304.23621857454
1585,143791.24861876116
1586,65207.20719076089
1587,91847.64738616793
1588,159717.23408796298
1589,79225.3096887409
1590,136596.61296658506
1591,99229.517888102
1592,120553.40076633646
1593,123638.17637182432
1594,138535.50870880624
1595,108971.02161409194
1596,261952.8962149871
1597,188265.84823301685
1598,222391.51671329918
1599,196106.45537272355
1600,158320.71662197195
1601,63805.37607045623
1602,116149.52153749898
1603,90718.2482080399
1604,268482.4623537334
1605,236292.98388400214
1606,156973.9659837094
1607,172338.88363972554
1608,201274.08676898913
1609,200610.2126133429
1610,169662.36970161882
1611,134652.46144986543
1612,182002.5593262485
1613,158883.24097614767
1614,115147.11915156858
1615,85727.63651678705
1616,65064.92307133606
1617,80058.48974921898
1618,131134.02865673954
1619,136888.99826556115
1620,150367.9787353135
1621,140033.84376058777
1622,146741.8807569878
1623,272574.601886851
1624,209630.67861121724
1625,112751.2414329345
1626,163968.07459974964
1627,180589.67276952026
1628,273986.43449952925
1629,186314.33919999178
1630,331418.89057301555
1631,218538.53087010075
1632,229666.75866008253
1633,173333.40835529243
1634,200442.2480647204
1635,186741.96836443752
1636,139526.62568075725
1637,177603.5341194568
1638,200512.13246601954
1639,179586.32587974067
1640,240465.4214303028
1641,173759.42412294747
1642,229521.17368026427
1643,222794.06105517264
1644,228604.7459045503
1645,189141.5829324687
1646,154543.1816756469
1647,154393.32507112337
1648,130806.63882280688
1649,131855.4474621722
1650,117643.66618233206
1651,121663.69459763724
1652,92774.73459612069
1653,100540.74682536653
1654,149653.87897151802
1655,150104.63634940307
1656,144303.08654028206
1657,147950.7083325951
1658,144578.85866832337
1659,145350.118094357
1660,151640.18868663965
1661,470117.17109551665
1662,417459.57473251387
1663,394339.48597180285
1664,488298.5600088757
1665,337061.349569774
1666,323661.00868826563
1667,358143.46649179317
1668,359692.1356905412
1669,304851.81069516233
1670,352527.1457480826
1671,283191.4997953657
1672,508366.93132356915
1673,300713.5824794788
1674,259368.81786438063
1675,186427.21886279536
1676,195509.6818857209
1677,223969.89396199828
1678,511745.3209857726
1679,396275.8122239764
1680,361957.438635529
1681,289481.8013969786
1682,298312.79908688756
1683,173937.034688477
1684,173497.42701816143
1685,184045.34139965248
1686,175492.58647955413
1687,167249.15002706257
1688,187548.6974744636
1689,195445.84413234488
1690,197321.9504462464
1691,179649.05988756934
1692,273105.57754430576
1693,176616.5988825285
1694,187859.42643329647
1695,165864.93822774052
1696,270644.54229749326
1697,173844.3459166035
1698,330559.49018564343
1699,323944.16853573086
1700,230263.58174083312
1701,267655.57291772414
1702,256000.25189565998
1703,257446.40019967395
1704,292603.32908966835
1705,228176.90540429312
1706,435939.37179266504
1707,231692.2807227155
1708,222917.76603181395
1709,272957.14252503513
1710,223539.66978909663
1711,268340.1954411271
1712,283575.57022560947
1713,289698.832424519
1714,241937.40516412398
1715,217692.31326536782
1716,185641.52395271845
1717,179404.29104743802
1718,118055.8376168514
1719,208938.27820724438
1720,255647.89322817596
1721,152678.28147983272
1722,119160.21735997555
1723,159977.65675793323
1724,211880.72175949794
1725,234277.70682719638
1726,190632.0717922556
1727,157380.24696722964
1728,183865.44921573476
1729,169326.16118853766
1730,148034.08868812612
1731,124193.39037354974
1732,132106.5978161639
1733,115672.51223532585
1734,115440.29770419282
1735,126987.83597883466
1736,112703.24670744201
1737,337479.76043028885
1738,222557.2914174931
1739,290043.9922876772
1740,228289.0359243125
1741,194037.72469426983
1742,184317.31717637012
1743,166058.22052997365
1744,312285.73172741476
1745,256004.64581919461
1746,223211.5263020645
1747,209491.3765597978
1748,210496.8680484694
1749,153901.6230283146
1750,133073.7527102047
1751,234977.58230350114
1752,115223.57938168694
1753,148497.91664495293
1754,187519.25457030896
1755,173585.34693208136
1756,123109.76368138043
1757,119748.18727047188
1758,141431.51605157834
1759,162617.20492964602
1760,176428.7961620666
1761,142812.76543070015
1762,178352.30571576444
1763,168232.58650022946
1764,114528.68123504777
1765,166363.2469171616
1766,167256.419863199
1767,203865.875717753
1768,141396.58475388944
1769,172920.83797946648
1770,150134.08416725136
1771,130369.80573034086
1772,127962.87447538074
1773,126482.14159641808
1774,121841.45282484133
1775,142480.1124471607
1776,126802.56535421986
1777,113636.03207200943
1778,141331.7024196309
1779,115912.2219086816
1780,180302.1103042423
1781,133563.97814113475
1782,92487.98479313933
1783,141281.15897542503
1784,96962.36226400919
1785,134849.1797361451
1786,164631.33823811583
1787,168066.91366798826
1788,49611.128790428695
1789,100996.60503875634
1790,82552.45300325108
1791,184000.64428346627
1792,153710.259457124
1793,110467.24456443111
1794,151483.68592095652
1795,139762.7755988519
1796,136333.0504836156
1797,129341.23348042728
1798,121734.74812879188
1799,106828.9659607322
1800,126904.0429837352
1801,133801.15476271536
1802,149190.36656377726
1803,141985.95238980567
1804,138548.7239221531
1805,127236.39306463418
1806,114912.72237877174
1807,117666.48294596706
1808,110878.40011756927
1809,119925.5332433187
1810,152933.18297883205
1811,90525.31165370614
1812,110527.08839590412
1813,128136.30401469728
1814,93609.66783001777
1815,49888.63949343595
1816,98625.81950013032
1817,127315.93997360236
1818,145828.88637067383
1819,111520.10040904263
1820,54133.80574318443
1821,108499.62596086273
1822,164515.31125419732
1823,39556.54990839842
1824,130180.10789467339
1825,130184.49605695727
1826,115823.48576133775
1827,99395.19464817805
1828,137015.55679577694
1829,115677.97286617829
1830,146279.54406184447
1831,163875.71367482268
1832,75252.25201249805
1833,144427.04032419776
1834,125642.53692729893
1835,155550.96546281187
1836,124497.5240273563
1837,89943.2011027033
1838,143503.43641185135
1839,78367.56342541281
1840,182649.46594054624
1841,143179.98067716527
1842,87864.05403558505
1843,138995.096558249
1844,141717.52657612425
1845,143605.8482724903
1846,147665.79316994367
1847,155145.9616189771
1848,53629.86616968563
1849,103536.26099222594
1850,121566.95318405845
1851,167250.63118519678
1852,125575.22092198381
1853,126514.93928207317
1854,176502.85791413582
1855,118671.97389679965
1856,212021.4115425421
1857,162191.3828664474
1858,144116.01820309096
1859,119985.4337096238
1860,153145.73880512128
1861,121298.65123441664
1862,260238.21813302414
1863,262002.91330422042
1864,263905.7641529697
1865,322713.6277903468
1866,345889.9646320013
1867,245741.00106493168
1868,305257.656449731
1869,205458.59109849168
1870,242152.16783521872
1871,251456.54463938874
1872,162101.3488422037
1873,225162.28322564668
1874,144714.96993884354
1875,193683.3913273926
1876,198225.30084645023
1877,214067.66531593874
1878,199237.12843724818
1879,135810.291101918
1880,125617.901253356
1881,235909.47953937616
1882,244419.57439935577
1883,192914.54263611243
1884,212568.7657236712
1885,253167.78171259182
1886,307359.4236034125
1887,197827.11499255156
1888,288075.39551671495
1889,158469.60055798932
1890,135937.71584171266
1891,140891.70308700434
1892,111266.54631049697
1893,134444.86083770863
1894,129511.22688536864
1895,143481.91886376217
1896,133190.21240046082
1897,114578.16366366763
1898,99750.06043147032
1899,152677.8051941363
1900,153467.24071313575
1901,167701.5249783322
1902,141611.96016965664
1903,212376.87654220912
1904,155204.38977769957
1905,201714.2391931878
1906,161100.39975879187
1907,211208.44301101816
1908,112937.7457499021
1909,136361.96385252473
1910,116616.84110806229
1911,203361.8817063997
1912,277104.92773007223
1913,143366.60183814226
1914,54670.77732899214
1915,349846.14673031255
1916,65954.03511935339
1917,266392.25731373014
1918,140473.2972815857
1919,169277.12484041855
1920,141343.58779477395
1921,384324.30465588835
1922,353888.9135212221
1923,203557.48714215384
1924,250416.14529596316
1925,218711.2022690098
1926,367110.8588409982
1927,136983.556942392
1928,155948.99474436685
1929,123167.54194843436
1930,130745.32579155538
1931,138309.73053398766
1932,142454.00387295143
1933,182495.48604863873
1934,177372.48955035332
1935,169834.0339828457
1936,190998.83192565682
1937,189474.3734560937
1938,168097.1784569453
1939,235770.08885584187
1940,175634.1987291604
1941,178289.81513706615
1942,208156.38567169406
1943,202897.29567661212
1944,322260.8971896795
1945,394748.65890827053
1946,142023.5370764667
1947,312632.92883735296
1948,168505.1255054845
1949,278299.3836362993
1950,181125.85456614822
1951,264315.0987679708
1952,223564.454297905
1953,149391.43045191298
1954,179790.76618295393
1955,136734.29691263763
1956,289258.6417341449
1957,149468.95191372323
1958,303588.1555805468
1959,140699.60696611102
1960,113209.70276781192
1961,117588.12625508143
1962,94552.07841829902
1963,115176.36248385938
1964,118207.95503767811
1965,140781.7996158382
1966,147752.9964596848
1967,328202.37924323115
1968,420839.9898038489
1969,394165.7760845613
1970,464082.1986870923
1971,452399.69458429294
1972,403069.2817281068
1973,258077.87990479296
1974,302550.1448239065
1975,505917.8473549845
1976,275324.1100322578
1977,345539.1681772324
1978,365185.14863310865
1979,356420.2005684666
1980,187217.90040894898
1981,349863.23351918603
1982,238280.6868226307
1983,212054.8083420453
1984,171897.7459036242
1985,203979.69772032404
1986,201237.49700447178
1987,180407.99727935978
1988,187295.65805317662
1989,189610.15742078476
1990,221264.33653145452
1991,247230.23214028365
1992,212342.60802323892
1993,166127.83198519904
1994,241952.8318054432
1995,182658.3726185813
1996,235597.47561295851
1997,313388.9194724173
1998,352057.4570442183
1999,266813.003610074
2000,299490.7536418785
2001,271695.39277308737
2002,254573.50538271372
2003,243004.49058244828
2004,280848.34396580636
2005,218202.75315704034
2006,249160.3581246452
2007,243505.2745093449
2008,234562.45540858942
2009,206101.50592461615
2010,199223.8915216388
2011,127767.42456978536
2012,169374.2686571216
2013,196257.0747244042
2014,189768.39764726738
2015,205986.2838299473
2016,208553.42224093797
2017,203014.4949230216
2018,126124.42417678364
2019,136638.48333035994
2020,105807.36329488766
2021,112836.98376025844
2022,175274.1333373301
2023,152294.06065698166
2024,227802.27638974565
2025,378611.9060457322
2026,174037.50433564658
2027,157123.17789515006
2028,152384.38102965898
2029,182989.10954365946
2030,260780.9137719751
2031,265674.58297388913
2032,297663.06341115246
2033,263786.43318745884
2034,162516.9280937236
2035,219146.3076435137
2036,203858.64043463502
2037,202751.53339647077
2038,358540.8441908962
2039,220086.567617899
2040,382597.76276249264
2041,275974.6878439569
2042,207044.002217656
2043,167188.37624859664
2044,160439.2500146861
2045,232375.63955403512
2046,141503.75920253465
2047,157468.9809127636
2048,131218.73002109095
2049,145206.51847027885
2050,186251.02848388418
2051,108730.85741896248
2052,132854.4599314792
2053,144658.59532655688
2054,75263.08611021076
2055,163196.8426808227
2056,137335.46438050515
2057,123677.70135838541
2058,230336.83431322995
2059,124438.86905049456
2060,168801.35196210095
2061,190493.94255089035
2062,136614.37537779158
2063,121795.79304524035
2064,150098.45413546998
2065,128984.37541124457
2066,182331.68507814143
2067,132036.7893344805
2068,129037.69150778925
2069,81874.47592476722
2070,110862.51935006287
2071,89631.38030932874
2072,124948.4541244712
2073,138418.32148220422
2074,183002.76739761836
2075,151578.08644300458
2076,127116.72541743796
2077,157698.1678127175
2078,125026.34082207677
2079,129808.44600639817
2080,117674.03022079827
2081,119030.23304544477
2082,125218.6281881997
2083,143850.42699827612
2084,104977.60914966896
2085,128855.55921478663
2086,127144.68031687227
2087,118320.20806889351
2088,94926.4954799126
2089,76637.81375798368
2090,144069.89448416108
2091,123919.24613567263
2092,123077.87463194576
2093,140785.97174362975
2094,109445.52328899372
2095,151993.74529302798
2096,70656.76115199321
2097,92080.43496954476
2098,137377.59964618742
